PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
228500,1,Co-op,1,750,40.7115099,-73.82872,Kew Gardens,12335,11415,Queens,Southwest Queens,304
305000,2,Co-op,1,2184,40.783465,-73.7990603,Whitestone,164- 11,11357,Queens,North Queens,139
1500000,6,Multi-family home,2,3600,40.8082664,-73.9550742,New York,West 121st Street,10027,Manhattan,Central Harlem,416
778000,4,Multi-family home,3,2185,40.6308436,-74.1204059,Staten Island,Elizabeth Street,10310,Staten Island,Port Richmond,356
850000,3,House,2,1320,40.7907048,-73.8110968,Queens,12th Road,11357,Queens,North Queens,643
428000,3,House,3,2184,40.6274951,-73.915694,Brooklyn,East 73rd Street,11234,Brooklyn,Canarsie and Flatlands,195
639000,1,Co-op,1,2184,40.77172,-73.9467052,Manhattan,45,10028,Manhattan,Upper East Side,292
835000,3,House,2,2184,40.6226706,-73.9327329,Brooklyn,Flatlands Avenue,11234,Brooklyn,Canarsie and Flatlands,382
1250000,3,House,2,1560,40.7756208,-73.7758933,Queens,213th Street,11360,Queens,North Queens,801
1695000,5,House,3,2160,40.633504,-74.034181,Brooklyn,74th Street,11209,Brooklyn,Southwest Brooklyn,784
502900,4,House,2,1440,40.6958663,-73.7450046,Queens,Nashville Boulevard,11411,Queens,Southeast Queens,349
749000,4,Multi-family home,2,1420,40.8547724,-73.8583315,The Bronx,Lurting Avenue,10461,Bronx,Southeast Bronx,527
529000,5,Multi-family home,2,2248,40.5952037,-73.7634372,Queens,B 31st Street,11691,Queens,Rockaways,235
705000,2,House,2,2184,40.727192,-73.883684,Queens,57th Road,11379,Queens,West Central Queens,322
549000,1,Co-op,1,2184,40.7662222,-73.9516342,Manhattan,535,10021,Manhattan,Upper East Side,251
335000,2,Co-op,1,745,40.7517899,-73.88467,Jackson Heights,3535,11372,Queens,West Queens,449
599000,3,House,2,2184,40.5853206,-73.8221893,Queens,Beach 101st Street,11694,Queens,Rockaways,274
334999,1,Townhouse,2,1059,40.560143,-74.1854357,Staten Island,Ilyssa Way,10312,Staten Island,South Shore,316
295000,1,Co-op,1,2184,40.883124,-73.9164633,The Bronx,Henry Hudson Parkway,10463,Bronx,Kingsbridge and Riverdale,135
560000,3,House,2,2184,40.824234,-73.84638,The Bronx,Havemeyer Avenue,10473,Bronx,Southeast Bronx,256
549000,1,Co-op,1,2184,40.7662222,-73.9516342,Manhattan,535,10021,Manhattan,Upper East Side,251
335000,2,Co-op,1,745,40.7517899,-73.88467,Jackson Heights,3535,11372,Queens,West Queens,449
334999,1,Townhouse,2,1059,40.560143,-74.1854357,Staten Island,Ilyssa Way,10312,Staten Island,South Shore,316
295000,1,Co-op,1,2184,40.883124,-73.9164633,The Bronx,Henry Hudson Parkway,10463,Bronx,Kingsbridge and Riverdale,135
799000,3,House,2,2279,40.6131995,-73.9019711,Brooklyn,Avenue Y,11234,Brooklyn,Canarsie and Flatlands,350
720000,3,Condo,2,1046,40.6873745,-73.9264057,Bedford-Stuyvesant,782,11221,Brooklyn,Bushwick and Williamsburg,688
850000,3,House,2,2184,40.6699378,-73.8213422,Queens,Lefferts Boulevard,11420,Queens,Southwest Queens,389
750000,3,Multi-family home,2,2184,40.5931071,-73.9753582,Brooklyn,Van Sicklen Street,11223,Brooklyn,Southern Brooklyn,343
625000,5,Multi-family home,2,2184,40.679665,-73.8819497,Brooklyn,Shepherd Avenue,11208,Brooklyn,East New York and New Lots,286
650000,2,House,2,896,40.7452362,-73.7204545,Queens,251st Street,11426,Queens,Southeast Queens,725
580000,1,Co-op,1,2184,40.7657861,-73.9842196,Manhattan,305,10019,Manhattan,Chelsea and Clinton,265
887785,2,Co-op,2,2184,40.7462427,-73.8259167,Flushing,57-5,11355,Queens,North Queens,406
499999,3,Condo,1,701,40.5925315,-73.9574046,Homecrest,2362,11229,Brooklyn,Southern Brooklyn,713
988000,4,House,2,2400,40.5945187,-74.0904783,Staten Island,Minna Street,10304,Staten Island,Stapleton and St. George,411
764600,4,House,2,1884,40.5496155,-74.1391082,Staten Island,Greencroft Avenue,10308,Staten Island,South Shore,405
699900,1,Condo,1,2184,40.745068,-73.949763,Long Island City,1125,11101,Queens,Northwest Queens,320
999000,2,Co-op,2,2184,40.7617289,-73.9502411,Manhattan,531,10044,Manhattan,Upper East Side,457
188000,3,Co-op,1,2184,40.7511899,-73.90201,Woodside,6011,11377,Queens,West Queens,86
499900,3,House,2,1232,40.5527401,-74.1995549,Staten Island,Bunnell Court,10312,Staten Island,South Shore,405
545000,1,Co-op,1,2184,40.7863158,-73.9702042,Manhattan,28,10024,Manhattan,Upper West Side,249
705000,2,Condo,2,2184,40.7135957,-73.8863491,Flushing,6641,11379,Queens,West Central Queens,322
1289000,4,House,4,2184,40.7445255,-73.7137434,Queens,80th Avenue,11004,Queens,Southeast Queens,590
389000,2,Co-op,1,2184,40.7317199,-73.90176,Maspeth,6219,11378,Queens,West Queens,178
350000,2,Co-op,1,2184,40.6397364,-74.0186847,Sunset Park,414,11220,Brooklyn,Sunset Park,160
1289000,4,House,4,2184,40.7445255,-73.7137434,Queens,80th Avenue,11004,Queens,Southeast Queens,590
499900,3,House,2,1232,40.5527401,-74.1995549,Staten Island,Bunnell Court,10312,Staten Island,South Shore,405
350000,2,Co-op,1,2184,40.6397364,-74.0186847,Sunset Park,414,11220,Brooklyn,Sunset Park,160
295000,3,Condo,1,2184,40.8153693,-73.9384161,Manhattan,48,10037,Manhattan,Central Harlem,135
918000,4,Multi-family home,3,2184,40.7093093,-73.8548324,Queens,69th Road,11375,Queens,West Central Queens,420
1799000,4,Multi-family home,3,3176,40.7196606,-73.8507871,Queens,69th Avenue,11375,Queens,West Central Queens,566
989000,4,Multi-family home,2,1827,40.5927382,-73.9536851,Brooklyn,East 17th Street,11229,Brooklyn,Southern Brooklyn,541
890000,5,Multi-family home,2,2144,40.5960203,-74.0673498,Staten Island,Cedar Avenue,10305,Staten Island,Stapleton and St. George,415
469888,2,Condo,2,1164,40.8480712,-73.7861809,The Bronx,Tier Street,10464,Bronx,Southeast Bronx,403
310000,2,Co-op,1,2184,40.8255972,-73.9529963,Manhattan,655,10031,Manhattan,Inwood and Washington Heights,141
479000,1,Co-op,1,2184,40.788879,-73.9794905,Manhattan,335,10024,Manhattan,Upper West Side,219
1290000,4,House,3,2184,40.7848355,-73.8276854,Queens,15th Avenue,11357,Queens,North Queens,590
899000,3,House,2,2184,40.7523748,-73.7900912,Queens,190th Street,11358,Queens,North Queens,411
659000,3,Co-op,2,1300,40.8224429,-73.8109606,East Bronx,3,10465,Bronx,Southeast Bronx,506
1150000,5,House,3,2184,40.6529502,-73.8400922,Queens,91st Street,11414,Queens,Southwest Queens,526
499000,5,Multi-family home,2,2184,40.6601399,-73.9354891,Brooklyn,Rutland Road,11203,Brooklyn,Flatbush,228
725000,3,House,2,1476,40.5582278,-74.1173549,Staten Island,Lynn Street,10306,Staten Island,South Shore,491
929000,3,Condo,2,2184,40.7459681,-73.7331069,Douglaston,24010A,11362,Queens,Northeast Queens,425
629000,2,Co-op,2,1600,40.7564761,-73.7212008,Queens Village,27110,11005,Queens,Southeast Queens,393
285000,3,House,1,1428,40.6384738,-74.1714633,Staten Island,Holland Avenue,10303,Staten Island,Port Richmond,199
315000,2,Co-op,1,2184,40.7758184,-73.907993,Astoria,21-48,11105,Queens,Northwest Queens,144
698000,2,Condo,2,824,40.7616652,-73.826414,Flushing,142-18,11354,Queens,North Queens,847
849000,4,House,3,2184,40.7299635,-73.7195673,Queens,Commonwealth Boulevard,11426,Queens,Southeast Queens,388
1775000,6,Townhouse,4,4900,40.8685757,-73.9220436,New York,West 207th Street,10034,Manhattan,Inwood and Washington Heights,362
465000,2,House,2,988,40.8285177,-73.8155198,The Bronx,Wilcox Avenue,10465,Bronx,Southeast Bronx,470
699000,3,Multi-family home,2,2034,40.8665092,-73.8574012,The Bronx,Hone Avenue,10469,Bronx,Northeast Bronx,343
799000,3,House,2,864,40.5593089,-74.1264964,Staten Island,Montreal Avenue,10306,Staten Island,South Shore,924
290000,1,Condo,1,2184,40.7255887,-73.8589005,Queens,Wetherole Street,11374,Queens,West Central Queens,132
575000,5,House,3,2076,40.8965002,-73.8585406,The Bronx,East 236th Street,10466,Bronx,Northeast Bronx,276
290000,1,Condo,1,2184,40.7255887,-73.8589005,Queens,Wetherole Street,11374,Queens,West Central Queens,132
2750000,3,House,5,4600,40.6126355,-73.909459,Brooklyn,East 63rd Street,11234,Brooklyn,Canarsie and Flatlands,597
495000,2,Condo,1,766,40.8525968,-73.9352912,Manhattan,69,10033,Manhattan,Inwood and Washington Heights,646
1199000,4,Multi-family home,4,2279,40.545515,-74.156447,Staten Island,Cloverdale Avenue,10308,Staten Island,South Shore,526
605000,3,Co-op,2,1500,40.8818819,-73.921791,Spuyten Duyvil,2575,10463,Bronx,Kingsbridge and Riverdale,403
550000,2,Co-op,1,2184,40.6487997,-74.0024232,Brooklyn,41st Street,11232,Brooklyn,Sunset Park,251
768000,3,House,2,1065,40.7693375,-73.7854318,Queens,204th Street,11361,Queens,Northeast Queens,721
2099000,3,Condo,2,1711,40.7019735,-73.9869044,Dumbo,100,11201,Brooklyn,Northwest Brooklyn,1226
575000,3,Co-op,2,1480,40.5886056,-73.9394034,Sheepshead Bay,3903,11235,Brooklyn,Southern Brooklyn,388
639000,3,House,2,1224,40.832149,-73.8265941,The Bronx,Greene Place,10465,Bronx,Southeast Bronx,522
525000,3,Co-op,1,2184,40.7774246,-73.98562,Manhattan,180,10023,Manhattan,Upper West Side,240
850000,3,House,2,2160,40.5931048,-74.0663488,Staten Island,Mills Avenue,10305,Staten Island,Stapleton and St. George,393
674999,5,Multi-family home,2,2600,40.8315561,-73.8872273,The Bronx,Longfellow Avenue,10460,Bronx,Central Bronx,259
345000,1,Condo,1,2184,40.7135571,-73.7901901,Jamaica,172-31,11432,Queens,Jamaica,157
788888,5,Multi-family home,2,3443,40.6255174,-73.9205183,Brooklyn,East 57th Street,11234,Brooklyn,Canarsie and Flatlands,229
379000,2,Co-op,2,1160,40.6320616,-73.9452586,Little Haiti,3215,11210,Brooklyn,Flatbush,326
699000,4,Multi-family home,2,2184,40.6963847,-73.8472713,Queens,101st Street,11418,Queens,Southwest Queens,320
250000,1,Co-op,1,900,40.880985,-73.9102329,Spuyten Duyvil,3017,10463,Bronx,Kingsbridge and Riverdale,277
1120000,3,House,2,2184,40.7639092,-73.7205952,Queens,57th Avenue,11362,Queens,Northeast Queens,512
858000,2,House,2,2184,40.7329998,-73.8824499,Queens,84th Street,11373,Queens,West Queens,392
1275000,1,Co-op,1,1000,40.7635661,-73.9941366,Manhattan,521,10036,Manhattan,Chelsea and Clinton,1275
1070000,4,House,2,2192,40.5991039,-74.067279,Staten Island,Major Avenue,10305,Staten Island,Stapleton and St. George,488
895000,2,Co-op,2,2184,40.7824047,-73.979261,Manhattan,202,10024,Manhattan,Upper West Side,409
1250000,6,House,3,2400,40.8392843,-73.8243081,The Bronx,Kearney Avenue,10465,Bronx,Southeast Bronx,520
1788000,6,Multi-family home,5,2184,40.7494508,-73.8284569,Queens,Elder Avenue,11355,Queens,North Queens,818
799000,4,Multi-family home,3,1344,40.6398093,-73.9109383,Brooklyn,Glenwood Road,11236,Brooklyn,Canarsie and Flatlands,594
879000,3,House,2,2184,40.714999,-73.878128,Queens,Gray Street,11379,Queens,West Central Queens,402
963000,4,Multi-family home,4,2400,40.5168606,-74.2375349,Staten Island,Craig Avenue,10307,Staten Island,South Shore,401
998000,11,Multi-family home,6,2184,40.6186409,-73.9389327,Brooklyn,Flatlands Avenue,11234,Brooklyn,Canarsie and Flatlands,456
950000,2,Co-op,1,1000,40.7759205,-73.9861034,Manhattan,140,10023,Manhattan,Upper West Side,950
410000,2,Condo,1,2184,40.5800127,-74.1614787,New Springville,85,10314,Staten Island,Mid-Island,187
269000,1,Co-op,1,900,40.7125699,-73.79318,Jamaica,17040,11432,Queens,Jamaica,298
1195000,11,Multi-family home,6,2184,40.8526383,-73.8850533,The Bronx,Beaumont Avenue,10458,Bronx,Bronx Park and Fordham,547
550000,2,Co-op,1,1069,40.7192373,-73.846265,Forest Hills,4,11375,Queens,West Central Queens,514
2800000,16,Multi-family home,16,10720,40.6215159,-73.9961566,Brooklyn,66th Street,11219,Brooklyn,Borough Park,261
940000,9,Multi-family home,4,2184,40.6946299,-73.8051802,Queens,105th Avenue,11435,Queens,Jamaica,430
865000,3,House,3,2184,40.7359218,-73.9035224,Queens,61st Street,11377,Queens,West Queens,396
690000,3,House,2,1284,40.5884822,-74.0735337,Staten Island,Pearsall Street,10305,Staten Island,Stapleton and St. George,537
330000,3,Co-op,1,2184,40.6994276,-73.8518226,Woodhaven,83-20,11421,Queens,Southwest Queens,151
619000,2,Co-op,2,1200,40.5768871,-73.9542132,Brighton Beach,200,11235,Brooklyn,Southern Brooklyn,515
899000,3,House,1,1050,40.6141485,-74.1643422,Staten Island,Lander Avenue,10314,Staten Island,Mid-Island,856
1175000,2,House,2,1144,40.6314389,-74.0378384,Brooklyn,78th Street,11209,Brooklyn,Southwest Brooklyn,1027
2999000,8,Multi-family home,2,6000,40.618804,-74.012196,Brooklyn,12th Avenue,11228,Brooklyn,Southwest Brooklyn,499
1395000,2,Condo,2,1793,40.780245,-73.9827963,Manhattan,253,10023,Manhattan,Upper West Side,778
800000,2,Co-op,2,2184,40.7535399,-73.8868899,Jackson Heights,3442,11372,Queens,West Queens,366
499000,2,Co-op,1,686,40.7615546,-73.9923686,Manhattan,430,10036,Manhattan,Chelsea and Clinton,727
1625000,4,House,4,2743,40.7895034,-73.9769713,Manhattan,269,10024,Manhattan,Upper West Side,592
799999,3,House,3,1444,40.7110987,-73.741186,Queens,217th Street,11429,Queens,Southeast Queens,554
1139000,4,House,4,3150,40.5308796,-74.1913113,Staten Island,Huguenot Avenue,10312,Staten Island,South Shore,361
529000,3,House,2,1650,40.8061399,-73.8579944,The Bronx,Harding Park,10473,Bronx,Southeast Bronx,320
300000,3,Co-op,1,1200,40.5862693,-73.9407123,Sheepshead Bay,2741,11235,Brooklyn,Southern Brooklyn,250
799000,5,House,4,1802,40.5957485,-73.9862201,Kings County,26th Avenue,11214,Brooklyn,Southwest Brooklyn,443
869000,6,Multi-family home,3,1526,40.8505252,-73.856443,The Bronx,Rhinelander Avenue,10461,Bronx,Southeast Bronx,569
749000,3,House,2,1480,40.8534458,-73.8484651,The Bronx,Pinchot Place,10461,Bronx,Southeast Bronx,506
240900,2,Co-op,1,875,40.8797408,-73.9204193,Spuyten Duyvil,2390,10463,Bronx,Kingsbridge and Riverdale,275
1295000,3,House,1,2184,40.7493551,-73.9158547,Queens,39th Avenue,11104,Queens,Northwest Queens,592
549000,5,House,2,1716,40.5721728,-74.0972787,Staten Island,Nugent Avenue,10306,Staten Island,South Shore,319
129000,1,Co-op,1,750,40.8995193,-73.8623678,East Bronx,4315,10470,Bronx,Northeast Bronx,172
475000,3,House,2,900,40.6158816,-74.0822185,Staten Island,Roff Street,10304,Staten Island,Stapleton and St. George,527
980000,4,Multi-family home,3,1408,40.611841,-73.92961,Brooklyn,Ryder Street,11234,Brooklyn,Canarsie and Flatlands,696
1199000,4,Multi-family home,2,1824,40.6119254,-74.0084031,Brooklyn,85th Street,11228,Brooklyn,Southwest Brooklyn,657
1299999,5,Townhouse,5,3134,40.5883339,-73.7934039,Queens,Beach Front Road,11692,Queens,Rockaways,414
265000,2,Co-op,1,1100,40.6068092,-73.9590334,Homecrest,1750,11229,Brooklyn,Southern Brooklyn,240
262500,1,Co-op,1,2184,40.8819467,-73.9200169,Spuyten Duyvil,750,10463,Bronx,Kingsbridge and Riverdale,120
2699000,7,House,6,11250,40.6087694,-74.0597773,Staten Island,Wadsworth Road,10305,Staten Island,Stapleton and St. George,239
1200000,4,House,4,3300,40.8580056,-73.8365535,The Bronx,Gunther Avenue,10469,Bronx,Northeast Bronx,363
850000,1,Co-op,1,2184,40.729293,-74.003447,Manhattan,32,10014,Manhattan,Greenwich Village and Soho,389
2699000,7,House,6,11250,40.6087694,-74.0597773,Staten Island,Wadsworth Road,10305,Staten Island,Stapleton and St. George,239
989000,6,House,4,2720,40.5119454,-74.2470716,Staten Island,Johnson Avenue,10307,Staten Island,South Shore,363
1200000,4,House,4,3300,40.8580056,-73.8365535,The Bronx,Gunther Avenue,10469,Bronx,Northeast Bronx,363
899999,5,Multi-family home,3,1800,40.9016185,-73.8999396,The Bronx,West 254th Street,10471,Bronx,Kingsbridge and Riverdale,499
2780000,5,House,6,3045,40.7967438,-73.8160751,Queens,Sullivan Drive,11357,Queens,North Queens,912
999000,2,Co-op,1,1050,40.7921116,-73.9731768,Manhattan,215,10025,Manhattan,Upper West Side,951
699000,6,Multi-family home,2,2184,40.6373525,-73.9344092,Brooklyn,Troy Avenue,11203,Brooklyn,Flatbush,320
499999,4,House,2,1248,40.6289462,-74.1388487,Staten Island,Montell Street,10302,Staten Island,Port Richmond,400
599999,3,House,2,1272,40.6111849,-74.0753235,Staten Island,Reynolds Street,10305,Staten Island,Stapleton and St. George,471
725000,4,House,2,2000,40.6199521,-74.1237895,Staten Island,Manor Road,10314,Staten Island,Mid-Island,362
998888,3,House,2,1780,40.6117545,-74.0323281,Brooklyn,Fort Hamilton Parkway,11209,Brooklyn,Southwest Brooklyn,561
980000,3,Multi-family home,4,2700,40.586018,-73.9252126,Brooklyn,Opal Court,11229,Brooklyn,Southern Brooklyn,362
800000,3,House,2,2184,40.71593,-73.8858453,Queens,Penelope Avenue,11379,Queens,West Central Queens,366
1299000,3,House,4,4450,40.854862,-73.7906694,The Bronx,City Island Avenue,10464,Bronx,Southeast Bronx,291
799000,3,House,2,1128,40.6169213,-73.9415274,Brooklyn,East 34th Street,11234,Brooklyn,Canarsie and Flatlands,708
995000,3,House,2,3080,40.8513854,-73.854324,The Bronx,Haight Avenue,10461,Bronx,Southeast Bronx,323
1250000,5,House,3,2295,40.617019,-73.9878352,Brooklyn,66th Street,11204,Brooklyn,Borough Park,544
1275000,3,Multi-family home,4,2184,40.7675169,-73.7439734,Queens,Orient Avenue,11363,Queens,Northeast Queens,583
749999,6,Multi-family home,3,3150,40.8453955,-73.868163,The Bronx,Amethyst Street,10462,Bronx,Southeast Bronx,238
2650000,5,Townhouse,4,4100,40.6711016,-73.9473427,Brooklyn,New York Avenue,11213,Brooklyn,Central Brooklyn,646
999000,2,Co-op,1,2184,40.7866659,-73.974142,Manhattan,139,10024,Manhattan,Upper West Side,457
279000,2,Co-op,1,2184,40.7069299,-73.82404,Kew Gardens,8470,11415,Queens,Southwest Queens,127
479000,2,Condo,2,1008,40.5782884,-74.1583011,New Springville,57,10314,Staten Island,Mid-Island,475
2300000,2,Co-op,2,1600,40.7236159,-73.9781735,New York,East 7th Street,10009,Manhattan,Lower East Side,1437
1390000,6,Multi-family home,5,2245,40.7111134,-73.7361784,Queens,219th Street,11429,Queens,Southeast Queens,619
450000,3,Co-op,2,1026,40.7323502,-73.8611654,Rego Park,97-10,11374,Queens,West Central Queens,438
999000,3,Co-op,2,2184,40.7982086,-73.9680164,Manhattan,203,10025,Manhattan,Upper West Side,457
1999000,4,House,4,3420,40.5939144,-74.1059876,Staten Island,Benedict Road,10304,Staten Island,Stapleton and St. George,584
639888,5,Multi-family home,3,1376,40.5564024,-74.1975285,Staten Island,Dover Green,10312,Staten Island,South Shore,465
569900,4,House,2,2180,40.6395577,-74.0807615,Staten Island,Sherman Avenue,10301,Staten Island,Stapleton and St. George,261
1630000,7,House,4,2184,40.7704732,-73.7318799,Queens,Glenwood Street,11362,Queens,Northeast Queens,746
689888,3,Multi-family home,2,1300,40.6780811,-73.8188973,Queens,120th Street,11420,Queens,Southwest Queens,530
378000,2,Co-op,1,2184,40.7341999,-73.81974,Flushing,15010,11367,Queens,Central Queens,173
149000,1,Co-op,1,2184,40.7581299,-73.8569399,Corona,11250,11369,Queens,West Queens,68
589000,4,House,3,1320,40.63567,-74.166895,Staten Island,Arlington Place,10303,Staten Island,Port Richmond,446
195000,1,Co-op,1,2184,40.7659255,-73.7453922,Flushing,44-20,11363,Queens,Northeast Queens,89
299000,1,House,1,608,40.5638362,-74.0989788,Staten Island,Seafoam Street,10306,Staten Island,South Shore,491
1750000,4,House,4,3645,40.7968959,-73.822999,Queens,147th Street,11357,Queens,North Queens,480
815000,3,Townhouse,2,2184,40.722658,-73.877617,Queens,80th Street,11379,Queens,West Central Queens,373
989000,5,Multi-family home,3,2184,40.7531679,-73.8836878,Queens,83rd Street,11372,Queens,West Queens,452
1075000,2,Condo,2,2184,40.7507895,-73.9974127,New York,West 30th Street,10001,Manhattan,Chelsea and Clinton,492
879000,2,House,1,1000,40.7615369,-73.9579786,Manhattan,1175,10065,Manhattan,Upper East Side,879
999995,2,Co-op,1,2184,40.7321997,-73.9888999,Manhattan,126,10003,Manhattan,Lower East Side,457
430000,2,Co-op,2,1200,40.8830657,-73.9206428,Spuyten Duyvil,2727,10463,Bronx,Kingsbridge and Riverdale,358
445000,3,Co-op,2,2184,40.7547252,-73.8255572,Flushing,138-10,11355,Queens,North Queens,203
999000,3,House,2,1900,40.6228038,-74.0109676,Brooklyn,Bay Ridge Parkway,11228,Brooklyn,Southwest Brooklyn,525
2299000,6,House,4,2184,40.7171982,-73.8496941,Queens,70th Avenue,11375,Queens,West Central Queens,1052
1225000,4,House,2,1960,40.7684802,-73.7666662,Queens,217th Street,11361,Queens,Northeast Queens,625
849000,3,House,2,2184,40.7282284,-73.8732527,Queens,Eliot Avenue,11374,Queens,West Central Queens,388
1350000,4,House,3,1760,40.7293576,-73.7830175,Queens,186th Street,11366,Queens,Central Queens,767
1600000,4,House,4,3150,40.5364873,-74.1987178,Staten Island,Ionia Avenue,10312,Staten Island,South Shore,507
600000,3,Condo,1,441,40.7691094,-73.98162,Manhattan,1,10023,Manhattan,Upper West Side,1360
435000,3,Co-op,1,2184,40.7799639,-73.9841598,Manhattan,269,10023,Manhattan,Upper West Side,199
329000,1,Co-op,1,750,40.61593,-74.0335829,Fort Hamilton,302,11209,Brooklyn,Southwest Brooklyn,438
599000,4,House,2,2184,40.7003331,-73.7875164,Queens,169th Street,11433,Queens,Jamaica,274
699999,4,House,2,2184,40.6862137,-73.8740777,Brooklyn,Pine Street,11208,Brooklyn,East New York and New Lots,320
370000,3,Co-op,1,2184,40.7450423,-73.9839731,Manhattan,35,10016,Manhattan,Gramercy Park and Murray Hill,169
1499000,9,Townhouse,6,2184,40.583514,-73.9738903,Brooklyn,Shore Parkway,11223,Brooklyn,Southern Brooklyn,686
299000,1,Co-op,1,2184,40.7538054,-73.9935323,Manhattan,318,10018,Manhattan,Chelsea and Clinton,136
2400000,5,House,4,3800,40.5752476,-74.1304878,Staten Island,Mace Street,10306,Staten Island,South Shore,631
275000,1,Condo,1,850,40.6056272,-73.943238,Madison,3202,11229,Brooklyn,Southern Brooklyn,323
1395000,3,Co-op,3,1750,40.7971343,-73.9722076,Manhattan,789,10025,Manhattan,Upper West Side,797
568000,2,Condo,1,550,40.6141211,-73.9966616,Bensonhurst,1759,11204,Brooklyn,Borough Park,1032
1049000,3,Multi-family home,2,2184,40.7751162,-73.902397,Queens,41st Street,11105,Queens,Northwest Queens,480
568000,2,Condo,1,550,40.6141211,-73.9966616,Bensonhurst,1759,11204,Brooklyn,Borough Park,1032
1049000,3,Multi-family home,2,2184,40.7751162,-73.902397,Queens,41st Street,11105,Queens,Northwest Queens,480
899000,4,House,2,1200,40.7791608,-73.8257555,Queens,Whitestone Expressway,11357,Queens,North Queens,749
495000,1,Co-op,1,2184,40.7885633,-73.9767931,Manhattan,257,10024,Manhattan,Upper West Side,226
535000,3,House,3,1328,40.8355073,-73.9119966,The Bronx,College Avenue,10456,Bronx,High Bridge and Morrisania,402
799999,3,House,2,1596,40.5419604,-74.1682869,Staten Island,Mosely Avenue,10312,Staten Island,South Shore,501
1989000,2,Condo,2,1274,40.7603978,-73.9919328,Manhattan,406,10036,Manhattan,Chelsea and Clinton,1561
699000,6,House,4,2223,40.818678,-73.8954715,The Bronx,Fox Street,10459,Bronx,Hunts Point and Mott Haven,314
369000,1,Co-op,1,900,40.8763984,-73.9184692,The Bronx,2400,10463,Bronx,Kingsbridge and Riverdale,410
599000,4,House,4,2100,40.6083635,-73.7565424,Queens,Nameoke Avenue,11691,Queens,Rockaways,285
169000,1,Co-op,1,680,40.6150193,-73.9464928,Midwood,2821,11229,Brooklyn,Southern Brooklyn,248
749000,3,House,2,1600,40.8544909,-73.8490394,The Bronx,Rhinelander Avenue,10461,Bronx,Southeast Bronx,468
1099000,5,House,4,3500,40.5457789,-74.1847061,Staten Island,Jefferson Boulevard,10312,Staten Island,South Shore,314
475000,2,Townhouse,2,1364,40.5634891,-74.1422664,Staten Island,Corona Avenue,10306,Staten Island,South Shore,348
124900,1,Co-op,1,676,40.880833,-73.8758596,Norwood,3535,10467,Bronx,Bronx Park and Fordham,184
249000,2,Condo,1,815,40.840962,-73.854142,The Bronx,Purdy Street,10462,Bronx,Southeast Bronx,305
509000,3,Condo,1,2184,40.7544029,-73.876343,Jackson Heights,91-10,11372,Queens,West Queens,233
549000,3,Townhouse,2,1150,40.5032035,-74.2388518,Staten Island,Forest Lane,10307,Staten Island,South Shore,477
2995000,4,Townhouse,6,2184,40.6819529,-73.9373297,Brooklyn,MacDonough Street,11233,Brooklyn,Central Brooklyn,1371
1999000,6,Multi-family home,4,3850,40.9110703,-73.9017893,The Bronx,Delafield Avenue,10471,Bronx,Kingsbridge and Riverdale,519
350000,3,Multi-family home,2,2184,40.8585142,-73.8918995,The Bronx,Cyrus Place,10458,Bronx,Bronx Park and Fordham,160
269000,1,Co-op,1,2184,40.7759232,-73.9087334,Astoria,21-57,11105,Queens,Northwest Queens,123
2200000,3,Condo,4,1779,40.7685084,-73.9499965,Manhattan,530,10021,Manhattan,Upper East Side,1236
479000,4,House,2,1800,40.6714818,-73.7606794,Queens,183rd Street,11413,Queens,Southeast Queens,266
329000,1,Co-op,1,2184,40.7193051,-73.8453248,Forest Hills,6,11375,Queens,West Central Queens,150
560000,3,Multi-family home,2,2184,40.632221,-73.955309,Brooklyn,East 22nd Street,11210,Brooklyn,Flatbush,256
588000,4,Townhouse,3,2160,40.8678944,-73.9078533,Fordham Manor,2546,10463,Bronx,Kingsbridge and Riverdale,272
479000,4,House,2,1800,40.6714818,-73.7606794,Queens,183rd Street,11413,Queens,Southeast Queens,266
169999,2,Co-op,1,2184,40.7579027,-73.8562374,Corona,112-30,11368,Queens,West Queens,77
439000,1,Co-op,1,950,40.638118,-74.073964,Mid Island,10,10301,Staten Island,Stapleton and St. George,462
758000,3,House,2,1760,40.708633,-73.865415,Queens,Doran Avenue,11385,Queens,West Central Queens,430
448000,3,Co-op,1,2184,40.7932677,-73.7984822,Flushing,162-31,11357,Queens,North Queens,205
588000,4,Townhouse,3,2160,40.8678944,-73.9078533,Fordham Manor,2546,10463,Bronx,Kingsbridge and Riverdale,272
2977000,4,Townhouse,4,2601,40.6834305,-74.005483,Brooklyn,Carroll Street,11231,Brooklyn,Northwest Brooklyn,1144
385000,1,Co-op,1,900,40.876794,-73.9177034,Spuyten Duyvil,2500,10463,Bronx,Kingsbridge and Riverdale,427
1475000,5,House,4,1928,40.5999698,-73.7455103,Queens,Hicksville Road,11691,Queens,Rockaways,765
978000,3,House,2,2184,40.7337126,-73.7765367,Queens,196th Street,11366,Queens,Central Queens,447
2700000,3,Condo,3,1398,40.7320824,-73.9610327,Greenpoint,21,11222,Brooklyn,Greenpoint,1931
